respondent_id,h1n1_vaccine,seasonal_vaccine
46339,0.81570095,0.8774984
46340,0.9184053,0.9643161
46341,0.051475797,0.157388
46342,0.08102965,0.60637873
46343,0.16519175,0.5476874
46344,0.5449847,0.8684374
46345,0.026920367,0.045443915
46346,0.7819588,0.28017974
46347,0.034281455,0.45049757
46348,0.46051997,0.9262718
46349,0.563316,0.5934509
46350,0.16290742,0.14610496
46351,0.019657997,0.18782404
46352,0.07255584,0.18485993
46353,0.9265427,0.96847767
46354,0.52016807,0.608333
46355,0.104730934,0.5109304
46356,0.27986822,0.59272397
46357,0.16764994,0.7986305
46358,0.07633961,0.16520101
46359,0.06433843,0.30889738
46360,0.029125676,0.044979565
46361,0.8121306,0.87267894
46362,0.21108201,0.49219787
46363,0.6576146,0.8737882
46364,0.03334496,0.9563631
46365,0.15746583,0.31479824
46366,0.055225156,0.5263963
46367,0.0113683175,0.14256431
46368,0.10954163,0.35831812
46369,0.87947947,0.89311236
46370,0.1711492,0.8719455
46371,0.020671364,0.061060376
46372,0.010519479,0.0327556
46373,0.19907498,0.49144375
46374,0.16194418,0.4500777
46375,0.032847393,0.12236422
46376,0.026461653,0.24399433
46377,0.8994332,0.9758191
46378,0.109470606,0.6566778
46379,0.008995671,0.05747558
46380,0.025358997,0.06450608
46381,0.11185244,0.31890634
46382,0.05616089,0.042371176
46383,0.5605246,0.90220493
46384,0.5229585,0.4882829
46385,0.031592295,0.33783218
46386,0.33168393,0.8078991
46387,0.06312795,0.21353045
46388,0.4209296,0.5042164
46389,0.44795173,0.5216085
46390,0.10561748,0.5102748
46391,0.059238903,0.5973154
46392,0.008227515,0.025395297
46393,0.86004,0.90765154
46394,0.76164067,0.9202716
46395,0.03438792,0.7794607
46396,0.41271287,0.63424385
46397,0.056894913,0.91787803
46398,0.03945835,0.38526255
46399,0.312334,0.9164796
46400,0.30476916,0.6431563
46401,0.27270612,0.75577945
46402,0.6512662,0.7390052
46403,0.81842357,0.93493843
46404,0.16401207,0.78866494
46405,0.9249956,0.94541085
46406,0.012340087,0.020982845
46407,0.17008664,0.7645754
46408,0.24319334,0.5528979
46409,0.042268828,0.87491226
46410,0.038083375,0.11208567
46411,0.32455143,0.54551625
46412,0.014434518,0.14164194
46413,0.37300816,0.5518392
46414,0.007220898,0.023692507
46415,0.053168762,0.26296225
46416,0.28450137,0.8488022
46417,0.015981557,0.041894145
46418,0.027354132,0.7517219
46419,0.059753776,0.6849888
46420,0.022482224,0.06418917
46421,0.64209926,0.8607944
46422,0.82619715,0.7187754
46423,0.059092674,0.65747607
46424,0.07438079,0.051762015
46425,0.96940905,0.98736244
46426,0.286386,0.517458
46427,0.120293,0.30347696
46428,0.026841963,0.591411
46429,0.39396715,0.56388897
46430,0.04649818,0.18437558
46431,0.020735601,0.06161414
46432,0.65433836,0.8844755
46433,0.41456315,0.4181884
46434,0.7767147,0.9539196
46435,0.03791697,0.6607387
46436,0.044372328,0.09145851
46437,0.24279475,0.474586
46438,0.45424673,0.6793926
46439,0.3286222,0.4754058
46440,0.038886085,0.3235476
46441,0.04057932,0.08700559
46442,0.58212423,0.75160265
46443,0.26248822,0.91897243
46444,0.027809234,0.022697298
46445,0.08843982,0.3676136
46446,0.061362486,0.07634941
46447,0.11092143,0.22425254
46448,0.10214436,0.8383172
46449,0.011601998,0.0670394
46450,0.08643676,0.17707554
46451,0.35718328,0.32485846
46452,0.17151847,0.50214255
46453,0.050221924,0.15002047
46454,0.012732688,0.015985623
46455,0.0790312,0.09873122
46456,0.053343587,0.42221573
46457,0.14088169,0.47341353
46458,0.057846,0.95221424
46459,0.2875188,0.7593601
46460,0.7894713,0.9376944
46461,0.45311278,0.762328
46462,0.023086593,0.79664314
46463,0.48893368,0.6390175
46464,0.04634936,0.4065434
46465,0.15714364,0.34352902
46466,0.3346934,0.68848765
46467,0.36184716,0.71264464
46468,0.0033739484,0.014925773
46469,0.10523632,0.31698897
46470,0.023836182,0.9021358
46471,0.13402879,0.47833067
46472,0.034396946,0.16131765
46473,0.51554734,0.89579564
46474,0.8427644,0.9238404
46475,0.07259241,0.69796175
46476,0.9244335,0.97604936
46477,0.27114826,0.74862915
46478,0.8032248,0.90244704
46479,0.4877433,0.9670855
46480,0.01795083,0.4079977
46481,0.028369507,0.21368931
46482,0.13891676,0.31338257
46483,0.016866324,0.2740077
46484,0.12553526,0.3834018
46485,0.018139636,0.057212934
46486,0.26458892,0.93668664
46487,0.24217093,0.2710073
46488,0.13087,0.35312557
46489,0.0072932513,0.10638299
46490,0.014177097,0.08868384
46491,0.32422197,0.16809587
46492,0.44693658,0.6993374
46493,0.06708689,0.3182606
46494,0.003999329,0.008674533
46495,0.049061555,0.7767684
46496,0.02159138,0.0626439
46497,0.08486201,0.19916324
46498,0.006975597,0.0111594135
46499,0.028724035,0.28928572
46500,0.76517075,0.7750604
46501,0.1674707,0.544991
46502,0.010499505,0.08258515
46503,0.09462397,0.10192023
46504,0.18734649,0.4351132
46505,0.4315046,0.5396298
46506,0.043280628,0.0512657
46507,0.36442456,0.6131238
46508,0.036812253,0.020724408
46509,0.22924823,0.22726871
46510,0.028749079,0.29366827
46511,0.009923892,0.9270549
46512,0.017420039,0.85801125
46513,0.1172488,0.66265863
46514,0.82578135,0.9380332
46515,0.35666162,0.9016981
46516,0.18273197,0.491759
46517,0.09011163,0.84144974
46518,0.07169103,0.7142377
46519,0.049806446,0.65842366
46520,0.009627763,0.055158164
46521,0.03666511,0.8637814
46522,0.17388938,0.42023772
46523,0.21583535,0.9266515
46524,0.18812063,0.6157145
46525,0.3014915,0.83498234
46526,0.02863124,0.09059423
46527,0.4045096,0.7700739
46528,0.53742486,0.6076745
46529,0.06748576,0.15970275
46530,0.7351069,0.89156914
46531,0.18102409,0.7378352
46532,0.5046544,0.2460849
46533,0.03868834,0.18051982
46534,0.06725293,0.84308547
46535,0.04383998,0.1433071
46536,0.39916545,0.8285955
46537,0.04831241,0.12779987
46538,0.012189541,0.049872402
46539,0.161854,0.23127441
46540,0.34883475,0.64719987
46541,0.046174727,0.05886003
46542,0.024196468,0.9358561
46543,0.05228511,0.1883875
46544,0.6476888,0.92156756
46545,0.18894032,0.54770947
46546,0.040634453,0.20830555
46547,0.77772605,0.9321816
46548,0.22661899,0.9545295
46549,0.16358335,0.9240481
46550,0.026064262,0.077442095
46551,0.30624732,0.4823832
46552,0.04391961,0.70860815
46553,0.1787674,0.30681533
46554,0.22753213,0.35341954
46555,0.078337036,0.20868677
46556,0.14585727,0.53900486
46557,0.017447397,0.031515524
46558,0.42092916,0.52560854
46559,0.17029637,0.3821638
46560,0.028857056,0.049641944
46561,0.4397419,0.3283019
46562,0.092571296,0.97390014
46563,0.58767694,0.92696404
46564,0.68270445,0.7719745
46565,0.22615573,0.27076527
46566,0.235158,0.2542429
46567,0.050192412,0.07542994
46568,0.8238311,0.9686485
46569,0.0092848465,0.06744449
46570,0.055305332,0.098240204
46571,0.011496559,0.9218431
46572,0.04791294,0.19621529
46573,0.03257753,0.88056046
46574,0.016804842,0.45316112
46575,0.057471126,0.075020306
46576,0.09927261,0.5035625
46577,0.017265942,0.13695519
46578,0.027142037,0.80417323
46579,0.53770584,0.8053616
46580,0.22644691,0.7525469
46581,0.10098053,0.70512956
46582,0.04953017,0.14479187
46583,0.044649385,0.61014646
46584,0.02964918,0.2375297
46585,0.023118287,0.034535903
46586,0.2867084,0.8308958
46587,0.1530843,0.7131931
46588,0.027917195,0.069327
46589,0.027759826,0.03272042
46590,0.62946224,0.8266823
46591,0.25450218,0.50540286
46592,0.04590331,0.7647409
46593,0.010862197,0.08169377
46594,0.028235378,0.47080076
46595,0.050488442,0.068274
46596,0.8677992,0.96191615
46597,0.49681354,0.7454488
46598,0.07358465,0.84400034
46599,0.05582743,0.53770036
46600,0.09179579,0.20094939
46601,0.020008255,0.11578915
46602,0.51099354,0.96244204
46603,0.044130273,0.65050215
46604,0.050157815,0.21457368
46605,0.39629048,0.40004623
46606,0.018370967,0.46669587
46607,0.32649553,0.46936357
46608,0.012277126,0.09129458
46609,0.039385036,0.43079725
46610,0.44605094,0.6957619
46611,0.121893734,0.14638454
46612,0.04974427,0.10999927
46613,0.08933818,0.7975641
46614,0.011896588,0.95490766
46615,0.44982007,0.6577834
46616,0.036402054,0.08222889
46617,0.123402834,0.6605108
46618,0.29418436,0.24849552
46619,0.026368415,0.25421628
46620,0.16168413,0.13860387
46621,0.0303945,0.094163544
46622,0.8111358,0.93757516
46623,0.08211962,0.39595133
46624,0.25955698,0.49291605
46625,0.009552912,0.022993008
46626,0.70282906,0.77923286
46627,0.14885987,0.12943396
46628,0.23090304,0.24090955
46629,0.21754119,0.45318264
46630,0.31389725,0.48799688
46631,0.13168746,0.69128585
46632,0.01580235,0.9615183
46633,0.024671543,0.10303514
46634,0.016953824,0.9169276
46635,0.92490315,0.9152376
46636,0.008610594,0.11043994
46637,0.16070113,0.34902552
46638,0.0015084666,0.029976754
46639,0.09788146,0.4127346
46640,0.80783534,0.9104915
46641,0.016912704,0.96659607
46642,0.2509259,0.7097838
46643,0.2196258,0.43596494
46644,0.010814749,0.023337385
46645,0.34659365,0.8514424
46646,0.09057707,0.43427688
46647,0.29987824,0.6720896
46648,0.49948415,0.7730928
46649,0.013315171,0.1814734
46650,0.07982412,0.2595153
46651,0.010271287,0.026905695
46652,0.0247773,0.05720498
46653,0.011280466,0.14564067
46654,0.3584087,0.33214116
46655,0.024407264,0.12954746
46656,0.29576182,0.59892446
46657,0.03920523,0.30860806
46658,0.15441115,0.8761235
46659,0.1461983,0.19071826
46660,0.0605381,0.6371131
46661,0.127727,0.30678344
46662,0.022432212,0.022867274
46663,0.40277287,0.3436393
46664,0.12690538,0.8663574
46665,0.02362723,0.924446
46666,0.19393454,0.2786569
46667,0.08681595,0.6490486
46668,0.05584001,0.024495939
46669,0.071183234,0.19698249
46670,0.38032544,0.54817176
46671,0.77701443,0.9496044
46672,0.3171501,0.5102631
46673,0.073934756,0.8666088
46674,0.021608848,0.23469117
46675,0.0036029778,0.021337708
46676,0.023920298,0.11066844
46677,0.009542029,0.2789597
46678,0.2715523,0.31992742
46679,0.8448551,0.9752036
46680,0.02687481,0.05268313
46681,0.51436096,0.5494954
46682,0.97325736,0.9848578
46683,0.11136994,0.13249397
46684,0.04799159,0.30562994
46685,0.3787045,0.87474555
46686,0.05741623,0.13849813
46687,0.15899487,0.31606686
46688,0.21043962,0.5356497
46689,0.055254053,0.1286549
46690,0.91042215,0.9724365
46691,0.053327523,0.225947
46692,0.2800359,0.5783366
46693,0.063733146,0.12660989
46694,0.0898619,0.16173027
46695,0.043569386,0.26980954
46696,0.08880699,0.6462998
46697,0.070310816,0.06801814
46698,0.10257411,0.7942413
46699,0.09731873,0.9567504
46700,0.30075234,0.48953855
46701,0.01841586,0.90833235
46702,0.10636709,0.2012161
46703,0.64211404,0.8229947
46704,0.19904272,0.50278777
46705,0.47752708,0.9015418
46706,0.11084034,0.8921145
46707,0.16798516,0.26992062
46708,0.043385483,0.7485581
46709,0.1932626,0.094499454
46710,0.23360004,0.30322608
46711,0.0856218,0.78096545
46712,0.38684908,0.6602763
46713,0.040218517,0.11556266
46714,0.062557094,0.44773608
46715,0.77540594,0.93558717
46716,0.11108223,0.36072844
46717,0.23208785,0.4542742
46718,0.074749865,0.66008365
46719,0.06712009,0.2958084
46720,0.040411234,0.025360785
46721,0.043998394,0.7044914
46722,0.0225954,0.065680124
46723,0.014391814,0.5450344
46724,0.040021174,0.053603582
46725,0.55125445,0.47117797
46726,0.7149141,0.78894603
46727,0.019980462,0.024972823
46728,0.22611032,0.33215815
46729,0.050326556,0.36272833
46730,0.071804985,0.1359247
46731,0.06143945,0.46706483
46732,0.056842707,0.22400346
46733,0.0065707266,0.05322039
46734,0.10872315,0.80524766
46735,0.005615177,0.029331792
46736,0.04512426,0.11436437
46737,0.037503183,0.054212045
46738,0.6812401,0.81298816
46739,0.8864936,0.89687055
46740,0.094753124,0.94643015
46741,0.08999579,0.36949408
46742,0.09235465,0.88728553
46743,0.730555,0.8932797
46744,0.011112175,0.874973
46745,0.6071976,0.67745066
46746,0.11695884,0.29519913
46747,0.39572436,0.07092707
46748,0.030176211,0.16961615
46749,0.013931189,0.020274282
46750,0.034687962,0.66813415
46751,0.29086784,0.35709172
46752,0.16801517,0.6348495
46753,0.28355923,0.33591753
46754,0.22269872,0.6429626
46755,0.14888555,0.2693916
46756,0.2064383,0.5638106
46757,0.8968745,0.9259819
46758,0.049253125,0.23397401
46759,0.013764124,0.103214055
46760,0.0806233,0.2236614
46761,0.00687317,0.034538556
46762,0.008843675,0.04329571
46763,0.54167455,0.7193861
46764,0.10006543,0.18190823
46765,0.04227882,0.044562306
46766,0.081172265,0.83817
46767,0.1979636,0.56525505
46768,0.071251065,0.22528039
46769,0.21103385,0.38402638
46770,0.30604914,0.84667933
46771,0.12590468,0.48208612
46772,0.044182204,0.108216204
46773,0.017575813,0.060177524
46774,0.13650712,0.35577637
46775,0.07166457,0.4254666
46776,0.80208975,0.85334456
46777,0.23003058,0.50823
46778,0.19406894,0.56804633
46779,0.30398571,0.5696706
46780,0.56677496,0.51560646
46781,0.8323625,0.93521535
46782,0.09154526,0.89345
46783,0.15216878,0.22948602
46784,0.019849105,0.15693283
46785,0.026225785,0.032429993
46786,0.016000332,0.28439137
46787,0.13702257,0.30579472
46788,0.50414485,0.7908326
46789,0.020287886,0.9134458
46790,0.208885,0.52396506
46791,0.016230779,0.06809197
46792,0.100159384,0.44012547
46793,0.024268012,0.6069384
46794,0.10280488,0.30119562
46795,0.41744184,0.59980696
46796,0.017264325,0.63078135
46797,0.064505056,0.6588908
46798,0.048006836,0.10829306
46799,0.78711075,0.7316414
46800,0.29096687,0.65323293
46801,0.31941658,0.72944045
46802,0.39114773,0.6872356
46803,0.85293096,0.93328774
46804,0.16664955,0.59413373
46805,0.042549897,0.24283414
46806,0.074835785,0.26416555
46807,0.2881237,0.7562671
46808,0.048513595,0.100309834
46809,0.85581946,0.26482445
46810,0.06284242,0.17168424
46811,0.0522971,0.6948678
46812,0.072575435,0.72929394
46813,0.04194188,0.08707086
46814,0.08761453,0.358248
46815,0.08170642,0.6940597
46816,0.024357561,0.90077806
46817,0.14952184,0.16049957
46818,0.024364179,0.16584268
46819,0.08092719,0.14932704
46820,0.026383346,0.881192
46821,0.04700714,0.06673451
46822,0.32328594,0.8748932
46823,0.019137679,0.06099377
46824,0.041486625,0.14391086
46825,0.071902625,0.37330702
46826,0.19813438,0.6841043
46827,0.07741629,0.31382748
46828,0.06353726,0.28561705
46829,0.14069963,0.38346854
46830,0.11653146,0.49262863
46831,0.07113443,0.9058587
46832,0.23773587,0.54916286
46833,0.03958711,0.13861087
46834,0.21302919,0.6332865
46835,0.58548987,0.89992094
46836,0.03284482,0.6684615
46837,0.14243445,0.4599135
46838,0.46977484,0.30345684
46839,0.04815312,0.96188074
46840,0.5479116,0.6169975
46841,0.0073700817,0.0457264
46842,0.057885308,0.50637746
46843,0.10944355,0.13883603
46844,0.1239542,0.68829596
46845,0.22481674,0.6982553
46846,0.07296985,0.30706564
46847,0.43751454,0.6926571
46848,0.34553865,0.09663634
46849,0.10178468,0.095490836
46850,0.55254996,0.55721194
46851,0.65132684,0.91343844
46852,0.31323123,0.8850881
46853,0.081745535,0.06286931
46854,0.025530465,0.1004546
46855,0.014430944,0.8778249
46856,0.21835333,0.3363909
46857,0.07237209,0.31491858
46858,0.06792617,0.09973073
46859,0.08918746,0.1949044
46860,0.057225484,0.8520486
46861,0.2147474,0.32096592
46862,0.10227522,0.07112938
46863,0.14782064,0.4455455
46864,0.016319882,0.03650355
46865,0.42148724,0.4227555
46866,0.12773617,0.13767067
46867,0.035413545,0.20120399
46868,0.8161668,0.91720295
46869,0.029990233,0.7200211
46870,0.26179293,0.51456946
46871,0.08936953,0.76982033
46872,0.029632986,0.04599668
46873,0.06764882,0.44556135
46874,0.04104428,0.08309598
46875,0.29109067,0.5499269
46876,0.16520785,0.7465263
46877,0.010616541,0.036017038
46878,0.056314163,0.12053842
46879,0.927864,0.9794852
46880,0.35096857,0.4930606
46881,0.5388525,0.36238515
46882,0.091702074,0.61120975
46883,0.10446982,0.22113882
46884,0.033374622,0.0646605
46885,0.008616767,0.03480774
46886,0.15846393,0.40364453
46887,0.16517612,0.41050592
46888,0.69004565,0.77390105
46889,0.029093916,0.78996396
46890,0.04360501,0.30835187
46891,0.07532649,0.17193502
46892,0.9094196,0.9040884
46893,0.029752024,0.11421012
46894,0.010819135,0.13018641
46895,0.14121205,0.93067825
46896,0.08694622,0.20540404
46897,0.8004348,0.40124822
46898,0.50168186,0.7187288
46899,0.16388437,0.6646613
46900,0.16226976,0.10099761
46901,0.14843702,0.2678146
46902,0.046466287,0.80332875
46903,0.56271183,0.7651013
46904,0.012707754,0.13749638
46905,0.04305309,0.5258949
46906,0.0447045,0.254587
46907,0.02332148,0.08150291
46908,0.100843474,0.33992177
46909,0.09964957,0.8261834
46910,0.17121492,0.9107299
46911,0.041781083,0.2690158
46912,0.014869345,0.7345201
46913,0.027863583,0.79404134
46914,0.2884513,0.39767602
46915,0.24573226,0.15978594
46916,0.0244888,0.31932878
46917,0.14574492,0.35448056
46918,0.018586494,0.061761476
46919,0.02827894,0.877695
46920,0.24321929,0.9063107
46921,0.151323,0.13840328
46922,0.05386067,0.032839313
46923,0.04960452,0.16994713
46924,0.055178426,0.52475417
46925,0.056873187,0.20908956
46926,0.23246348,0.86217314
46927,0.026377814,0.048677336
46928,0.047352403,0.9836991
46929,0.28367323,0.7598986
46930,0.20111221,0.57655007
46931,0.08339368,0.9470281
46932,0.35578725,0.6982066
46933,0.22594623,0.6724255
46934,0.109148525,0.17491588
46935,0.069037266,0.46736616
46936,0.15950124,0.37674055
46937,0.13275349,0.24710046
46938,0.0069588404,0.027021373
46939,0.21546246,0.7550736
46940,0.022397416,0.06350835
46941,0.043623134,0.88519984
46942,0.17002419,0.28070545
46943,0.65922457,0.87311244
46944,0.7239684,0.971925
46945,0.010048059,0.06060377
46946,0.06380539,0.70014775
46947,0.6647017,0.84658486
46948,0.564795,0.75569534
46949,0.06574075,0.25739276
46950,0.09254351,0.3645797
46951,0.012431807,0.19295202
46952,0.022753987,0.64302844
46953,0.4801633,0.26571286
46954,0.33982712,0.7358828
46955,0.0150162075,0.054765914
46956,0.857848,0.9001425
46957,0.7015434,0.8449272
46958,0.24156538,0.60161906
46959,0.031635042,0.25064167
46960,0.0406759,0.10709466
46961,0.04869608,0.31772548
46962,0.122537486,0.17747155
46963,0.44017798,0.60570127
46964,0.033350844,0.85896504
46965,0.16221572,0.63460404
46966,0.3618483,0.39957476
46967,0.28873497,0.38696498
46968,0.746506,0.7053205
46969,0.015310612,0.1616398
46970,0.025074016,0.2085962
46971,0.3829272,0.32183757
46972,0.8976787,0.95114887
46973,0.6051591,0.15185723
46974,0.5813014,0.6501375
46975,0.049623825,0.91591746
46976,0.2840867,0.45127943
46977,0.02632641,0.68483305
46978,0.017659571,0.9397667
46979,0.022259383,0.019782742
46980,0.19629095,0.83653754
46981,0.010770153,0.19759916
46982,0.10064171,0.5897596
46983,0.024913572,0.18450706
46984,0.5747841,0.87805605
46985,0.19086248,0.38980693
46986,0.15288123,0.25562882
46987,0.18966436,0.5002549
46988,0.04488073,0.5221807
46989,0.07338889,0.42077625
46990,0.057130232,0.7864365
46991,0.11218515,0.8527214
46992,0.8397243,0.90307325
46993,0.055712737,0.1609189
46994,0.056642275,0.29743826
46995,0.0363146,0.19764549
46996,0.1230433,0.25408617
46997,0.023064017,0.1267055
46998,0.18616945,0.3176758
46999,0.04732849,0.69464326
47000,0.4790437,0.7952274
47001,0.14910173,0.25141454
47002,0.26764116,0.8716205
47003,0.019368745,0.035852328
47004,0.061200667,0.4527689
47005,0.041024484,0.17594859
47006,0.008043559,0.06525675
47007,0.02413408,0.057994552
47008,0.15676452,0.29092902
47009,0.031145917,0.9056941
47010,0.020634113,0.36724302
47011,0.13609575,0.8564445
47012,0.077749,0.5063975
47013,0.33029982,0.52250457
47014,0.40663484,0.53389114
47015,0.31302866,0.5993577
47016,0.2247624,0.831679
47017,0.019804612,0.26671508
47018,0.5827732,0.8697001
47019,0.055547696,0.8566302
47020,0.082473636,0.052323546
47021,0.29300576,0.25467712
47022,0.021564733,0.64355767
47023,0.037507664,0.0677529
47024,0.030355636,0.31793797
